imageId,articleTypeName,categoryName,articleTypeId,categoryId
52394,Nightdress,Loungewear and Nightwear,40,17
12169,Dupatta,Topwear,51,0
56585,Highlighter and Blush,Makeup,67,21
57217,Capris,Bottomwear,43,4
18342,Laptop Bag,Bags,59,2
55095,Face Moisturisers,Skin,64,27
51036,Nightdress,Loungewear and Nightwear,40,17
22547,Trunk,Innerwear,47,5
42211,Tunics,Topwear,39,0
46029,Pendant,Jewellery,42,6
49654,Skirts,Bottomwear,48,4
59770,Jewellery Set,Jewellery,65,6
57767,Face Moisturisers,Skin,64,27
17371,Accessory Gift Set,Accessories,52,23
48758,Jewellery Set,Jewellery,65,6
39139,Kurta Sets,Apparel Set,55,25
56160,Kajal and Eyeliner,Makeup,54,21
34313,Stoles,Stoles,56,26
34297,Dupatta,Topwear,51,0
43748,Bangle,Jewellery,58,6
48891,Pendant,Jewellery,42,6
46132,Necklace and Chains,Jewellery,44,6
52210,Pendant,Jewellery,42,6
37208,Skirts,Bottomwear,48,4
49143,Lip Gloss,Lips,45,15
52407,Nightdress,Loungewear and Nightwear,40,17
48972,Ring,Jewellery,50,6
33149,Leggings,Bottomwear,41,4
16012,Scarves,Scarves,49,22
55241,Foundation and Primer,Makeup,60,21
35135,Bangle,Jewellery,58,6
52446,Nightdress,Loungewear and Nightwear,40,17
56235,Night suits,Loungewear and Nightwear,46,17
54869,Necklace and Chains,Jewellery,44,6
48962,Ring,Jewellery,50,6
23570,Fragrance Gift Set,Fragrance,66,8
31726,Pendant,Jewellery,42,6
52445,Nightdress,Loungewear and Nightwear,40,17
27229,Capris,Bottomwear,43,4
22677,Laptop Bag,Bags,59,2
27405,Capris,Bottomwear,43,4
35010,Stoles,Stoles,56,26
54549,Tunics,Topwear,39,0
45084,Nightdress,Loungewear and Nightwear,40,17
52432,Nightdress,Loungewear and Nightwear,40,17
34271,Dupatta,Topwear,51,0
19926,Accessory Gift Set,Accessories,52,23
59564,Cufflinks,Cufflinks,53,24
43755,Bangle,Jewellery,58,6
25053,Accessory Gift Set,Accessories,52,23
39515,Laptop Bag,Bags,59,2
36075,Duffel Bag,Bags,57,2
25897,Leggings,Bottomwear,41,4
52448,Nightdress,Loungewear and Nightwear,40,17
23478,Scarves,Scarves,49,22
55282,Highlighter and Blush,Makeup,67,21
31062,Dupatta,Topwear,51,0
55527,Highlighter and Blush,Makeup,67,21
50570,Trunk,Innerwear,47,5
52386,Nightdress,Loungewear and Nightwear,40,17
48573,Bracelet,Jewellery,62,6
51999,Nightdress,Loungewear and Nightwear,40,17
7971,Sports Sandals,Sandal,61,9
25067,Accessory Gift Set,Accessories,52,23
34270,Dupatta,Topwear,51,0
33992,Scarves,Scarves,49,22
50575,Trunk,Innerwear,47,5
34295,Dupatta,Topwear,51,0
59905,Scarves,Scarves,49,22
48969,Ring,Jewellery,50,6
43460,Night suits,Loungewear and Nightwear,46,17
56149,Kajal and Eyeliner,Makeup,54,21
28917,Laptop Bag,Bags,59,2
52420,Nightdress,Loungewear and Nightwear,40,17
25945,Scarves,Scarves,49,22
48958,Ring,Jewellery,50,6
59567,Cufflinks,Cufflinks,53,24
25952,Scarves,Scarves,49,22
41906,Fragrance Gift Set,Fragrance,66,8
48735,Bangle,Jewellery,58,6
48311,Bracelet,Jewellery,62,6
48815,Pendant,Jewellery,42,6
48744,Bangle,Jewellery,58,6
55794,Night suits,Loungewear and Nightwear,46,17
55245,Foundation and Primer,Makeup,60,21
42222,Tunics,Topwear,39,0
21924,Kurta Sets,Apparel Set,55,25
36073,Duffel Bag,Bags,57,2
22461,Leggings,Bottomwear,41,4
25948,Scarves,Scarves,49,22
58850,Cufflinks,Cufflinks,53,24
55287,Highlighter and Blush,Makeup,67,21
55545,Kajal and Eyeliner,Makeup,54,21
6866,Leggings,Bottomwear,41,4
23112,Accessory Gift Set,Accessories,52,23
31112,Capris,Bottomwear,43,4
47659,Tunics,Topwear,39,0
27029,Capris,Bottomwear,43,4
18710,Skirts,Bottomwear,48,4
54983,Lounge Pants,Loungewear and Nightwear,63,17
55546,Kajal and Eyeliner,Makeup,54,21
39879,Duffel Bag,Bags,57,2
47652,Scarves,Scarves,49,22
23608,Fragrance Gift Set,Fragrance,66,8
25939,Scarves,Scarves,49,22
22458,Leggings,Bottomwear,41,4
28976,Kurta Sets,Apparel Set,55,25
12780,Kurta Sets,Apparel Set,55,25
13341,Capris,Bottomwear,43,4
52392,Nightdress,Loungewear and Nightwear,40,17
27039,Duffel Bag,Bags,57,2
36059,Duffel Bag,Bags,57,2
27958,Trunk,Innerwear,47,5
59571,Cufflinks,Cufflinks,53,24
40145,Capris,Bottomwear,43,4
54714,Kurta Sets,Apparel Set,55,25
54885,Necklace and Chains,Jewellery,44,6
51385,Boxers,Innerwear,68,5
44916,Lounge Pants,Loungewear and Nightwear,63,17
22998,Lounge Pants,Loungewear and Nightwear,63,17
46188,Jewellery Set,Jewellery,65,6
48983,Ring,Jewellery,50,6
28072,Trunk,Innerwear,47,5
18002,Capris,Bottomwear,43,4
51983,Nightdress,Loungewear and Nightwear,40,17
48857,Pendant,Jewellery,42,6
22456,Leggings,Bottomwear,41,4
55553,Kajal and Eyeliner,Makeup,54,21
48910,Pendant,Jewellery,42,6
49142,Lip Gloss,Lips,45,15
34941,Dupatta,Topwear,51,0
48855,Pendant,Jewellery,42,6
59716,Nightdress,Loungewear and Nightwear,40,17
50670,Lounge Pants,Loungewear and Nightwear,63,17
21593,Capris,Bottomwear,43,4
33191,Tunics,Topwear,39,0
56155,Kajal and Eyeliner,Makeup,54,21
43010,Boxers,Innerwear,68,5
35096,Stoles,Stoles,56,26
45780,Tunics,Topwear,39,0
55321,Face Moisturisers,Skin,64,27
57189,Tunics,Topwear,39,0
49021,Ring,Jewellery,50,6
27949,Trunk,Innerwear,47,5
58861,Cufflinks,Cufflinks,53,24
56815,Tunics,Topwear,39,0
48956,Ring,Jewellery,50,6
50693,Trunk,Innerwear,47,5
48786,Pendant,Jewellery,42,6
54158,Necklace and Chains,Jewellery,44,6
35017,Stoles,Stoles,56,26
34912,Dupatta,Topwear,51,0
44157,Fragrance Gift Set,Fragrance,66,8
25340,Trunk,Innerwear,47,5
51384,Boxers,Innerwear,68,5
14631,Scarves,Scarves,49,22
48757,Jewellery Set,Jewellery,65,6
48767,Jewellery Set,Jewellery,65,6
48776,Pendant,Jewellery,42,6
28016,Trunk,Innerwear,47,5
19934,Accessory Gift Set,Accessories,52,23
3510,Capris,Bottomwear,43,4
8468,Tunics,Topwear,39,0
23461,Scarves,Scarves,49,22
43088,Fragrance Gift Set,Fragrance,66,8
25059,Accessory Gift Set,Accessories,52,23
51059,Nightdress,Loungewear and Nightwear,40,17
49035,Ring,Jewellery,50,6
56062,Lip Gloss,Lips,45,15
14161,Cufflinks,Cufflinks,53,24
33991,Scarves,Scarves,49,22
56605,Kajal and Eyeliner,Makeup,54,21
46137,Necklace and Chains,Jewellery,44,6
41002,Skirts,Bottomwear,48,4
23477,Scarves,Scarves,49,22
21910,Kurta Sets,Apparel Set,55,25
55243,Foundation and Primer,Makeup,60,21
46278,Tunics,Topwear,39,0
41328,Dupatta,Topwear,51,0
59505,Pendant,Jewellery,42,6
58846,Cufflinks,Cufflinks,53,24
33160,Tunics,Topwear,39,0
12162,Leggings,Bottomwear,41,4
57727,Lip Gloss,Lips,45,15
43722,Bangle,Jewellery,58,6
36666,Duffel Bag,Bags,57,2
59514,Pendant,Jewellery,42,6
4651,Sports Sandals,Sandal,61,9
34945,Dupatta,Topwear,51,0
56228,Night suits,Loungewear and Nightwear,46,17
8470,Tunics,Topwear,39,0
57803,Highlighter and Blush,Makeup,67,21
15669,Laptop Bag,Bags,59,2
48774,Pendant,Jewellery,42,6
54342,Leggings,Bottomwear,41,4
33989,Scarves,Scarves,49,22
17925,Capris,Bottomwear,43,4
34273,Dupatta,Topwear,51,0
57183,Tunics,Topwear,39,0
49951,Lounge Pants,Loungewear and Nightwear,63,17
44572,Sports Sandals,Sandal,61,9
50983,Nightdress,Loungewear and Nightwear,40,17
48778,Pendant,Jewellery,42,6
48807,Pendant,Jewellery,42,6
28078,Trunk,Innerwear,47,5
55280,Highlighter and Blush,Makeup,67,21
55013,Lip Gloss,Lips,45,15
54559,Tunics,Topwear,39,0
52342,Nightdress,Loungewear and Nightwear,40,17
48589,Bracelet,Jewellery,62,6
28921,Laptop Bag,Bags,59,2
31202,Accessory Gift Set,Accessories,52,23
43616,Tunics,Topwear,39,0
49780,Night suits,Loungewear and Nightwear,46,17
52425,Nightdress,Loungewear and Nightwear,40,17
23118,Accessory Gift Set,Accessories,52,23
46025,Pendant,Jewellery,42,6
25600,Kurta Sets,Apparel Set,55,25
49155,Highlighter and Blush,Makeup,67,21
52414,Nightdress,Loungewear and Nightwear,40,17
52305,Necklace and Chains,Jewellery,44,6
54688,Kurta Sets,Apparel Set,55,25
56558,Lip Gloss,Lips,45,15
59569,Cufflinks,Cufflinks,53,24
51988,Lounge Pants,Loungewear and Nightwear,63,17
42633,Bracelet,Jewellery,62,6
55010,Lip Gloss,Lips,45,15
16077,Laptop Bag,Bags,59,2
55400,Kajal and Eyeliner,Makeup,54,21
59853,Face Moisturisers,Skin,64,27
28007,Trunk,Innerwear,47,5
48347,Necklace and Chains,Jewellery,44,6
51032,Nightdress,Loungewear and Nightwear,40,17
56643,Tunics,Topwear,39,0
48749,Bangle,Jewellery,58,6
35590,Sports Sandals,Sandal,61,9
13304,Skirts,Bottomwear,48,4
56209,Pendant,Jewellery,42,6
43649,Tunics,Topwear,39,0
36040,Duffel Bag,Bags,57,2
53742,Capris,Bottomwear,43,4
12781,Kurta Sets,Apparel Set,55,25
46174,Necklace and Chains,Jewellery,44,6
14159,Cufflinks,Cufflinks,53,24
57869,Face Moisturisers,Skin,64,27
10719,Capris,Bottomwear,43,4
13634,Lounge Pants,Loungewear and Nightwear,63,17
56123,Foundation and Primer,Makeup,60,21
25058,Accessory Gift Set,Accessories,52,23
39514,Laptop Bag,Bags,59,2
39146,Kurta Sets,Apparel Set,55,25
55807,Night suits,Loungewear and Nightwear,46,17
42197,Tunics,Topwear,39,0
48835,Pendant,Jewellery,42,6
59552,Bracelet,Jewellery,62,6
21922,Kurta Sets,Apparel Set,55,25
23046,Leggings,Bottomwear,41,4
21198,Duffel Bag,Bags,57,2
39124,Leggings,Bottomwear,41,4
59461,Ring,Jewellery,50,6
25065,Accessory Gift Set,Accessories,52,23
31183,Accessory Gift Set,Accessories,52,23
56240,Night suits,Loungewear and Nightwear,46,17
55500,Lip Gloss,Lips,45,15
48796,Pendant,Jewellery,42,6
58871,Cufflinks,Cufflinks,53,24
54873,Necklace and Chains,Jewellery,44,6
48799,Pendant,Jewellery,42,6
52166,Pendant,Jewellery,42,6
55260,Kajal and Eyeliner,Makeup,54,21
25362,Trunk,Innerwear,47,5
13345,Capris,Bottomwear,43,4
59508,Pendant,Jewellery,42,6
56201,Jewellery Set,Jewellery,65,6
58622,Bracelet,Jewellery,62,6
28971,Kurta Sets,Apparel Set,55,25
39039,Cufflinks,Cufflinks,53,24
47154,Capris,Bottomwear,43,4
49140,Lip Gloss,Lips,45,15
55489,Lip Gloss,Lips,45,15
43589,Capris,Bottomwear,43,4
56127,Foundation and Primer,Makeup,60,21
55799,Nightdress,Loungewear and Nightwear,40,17
38933,Leggings,Bottomwear,41,4
48917,Pendant,Jewellery,42,6
26364,Skirts,Bottomwear,48,4
25061,Accessory Gift Set,Accessories,52,23
44686,Leggings,Bottomwear,41,4
25364,Trunk,Innerwear,47,5
43710,Bangle,Jewellery,58,6
56157,Kajal and Eyeliner,Makeup,54,21
18372,Trunk,Innerwear,47,5
25961,Tunics,Topwear,39,0
21257,Duffel Bag,Bags,57,2
36044,Duffel Bag,Bags,57,2
57416,Nightdress,Loungewear and Nightwear,40,17
28105,Boxers,Innerwear,68,5
36285,Night suits,Loungewear and Nightwear,46,17
55292,Lip Gloss,Lips,45,15
18711,Skirts,Bottomwear,48,4
48964,Ring,Jewellery,50,6
34052,Capris,Bottomwear,43,4
56198,Bracelet,Jewellery,62,6
48782,Pendant,Jewellery,42,6
28878,Leggings,Bottomwear,41,4
48747,Bangle,Jewellery,58,6
23110,Accessory Gift Set,Accessories,52,23
56239,Night suits,Loungewear and Nightwear,46,17
56601,Kajal and Eyeliner,Makeup,54,21
42004,Capris,Bottomwear,43,4
5019,Skirts,Bottomwear,48,4
46255,Tunics,Topwear,39,0
46187,Jewellery Set,Jewellery,65,6
17375,Accessory Gift Set,Accessories,52,23
57804,Highlighter and Blush,Makeup,67,21
57868,Face Moisturisers,Skin,64,27
48911,Pendant,Jewellery,42,6
56579,Foundation and Primer,Makeup,60,21
42979,Boxers,Innerwear,68,5
5609,Sports Sandals,Sandal,61,9
52220,Necklace and Chains,Jewellery,44,6
30716,Kurta Sets,Apparel Set,55,25
48803,Pendant,Jewellery,42,6
39516,Laptop Bag,Bags,59,2
55277,Highlighter and Blush,Makeup,67,21
49056,Ring,Jewellery,50,6
52309,Necklace and Chains,Jewellery,44,6
34921,Dupatta,Topwear,51,0
54875,Necklace and Chains,Jewellery,44,6
56104,Lip Gloss,Lips,45,15
19931,Accessory Gift Set,Accessories,52,23
36278,Night suits,Loungewear and Nightwear,46,17
52372,Nightdress,Loungewear and Nightwear,40,17
52313,Bangle,Jewellery,58,6
34309,Stoles,Stoles,56,26
51389,Boxers,Innerwear,68,5
52370,Nightdress,Loungewear and Nightwear,40,17
48900,Pendant,Jewellery,42,6
46251,Tunics,Topwear,39,0
34920,Dupatta,Topwear,51,0
22361,Sports Sandals,Sandal,61,9
25915,Leggings,Bottomwear,41,4
57087,Skirts,Bottomwear,48,4
48882,Pendant,Jewellery,42,6
49159,Foundation and Primer,Makeup,60,21
5017,Capris,Bottomwear,43,4
25079,Accessory Gift Set,Accessories,52,23
48992,Ring,Jewellery,50,6
43468,Night suits,Loungewear and Nightwear,46,17
54866,Necklace and Chains,Jewellery,44,6
46210,Bangle,Jewellery,58,6
19487,Trunk,Innerwear,47,5
22646,Duffel Bag,Bags,57,2
55805,Night suits,Loungewear and Nightwear,46,17
56054,Lip Gloss,Lips,45,15
30816,Leggings,Bottomwear,41,4
55530,Foundation and Primer,Makeup,60,21
48903,Pendant,Jewellery,42,6
57750,Foundation and Primer,Makeup,60,21
56086,Lip Gloss,Lips,45,15
59779,Bracelet,Jewellery,62,6
53380,Sports Sandals,Sandal,61,9
33207,Tunics,Topwear,39,0
55242,Foundation and Primer,Makeup,60,21
52355,Nightdress,Loungewear and Nightwear,40,17
25937,Scarves,Scarves,49,22
41005,Skirts,Bottomwear,48,4
34943,Dupatta,Topwear,51,0
47271,Boxers,Innerwear,68,5
56640,Tunics,Topwear,39,0
23466,Scarves,Scarves,49,22
55809,Night suits,Loungewear and Nightwear,46,17
43749,Bangle,Jewellery,58,6
31896,Stoles,Stoles,56,26
52438,Nightdress,Loungewear and Nightwear,40,17
49782,Night suits,Loungewear and Nightwear,46,17
48927,Ring,Jewellery,50,6
48562,Bracelet,Jewellery,62,6
51390,Boxers,Innerwear,68,5
56241,Night suits,Loungewear and Nightwear,46,17
31723,Pendant,Jewellery,42,6
33230,Laptop Bag,Bags,59,2
56173,Kajal and Eyeliner,Makeup,54,21
46240,Tunics,Topwear,39,0
34918,Dupatta,Topwear,51,0
29230,Sports Sandals,Sandal,61,9
48885,Pendant,Jewellery,42,6
59839,Fragrance Gift Set,Fragrance,66,8
25084,Accessory Gift Set,Accessories,52,23
23589,Fragrance Gift Set,Fragrance,66,8
48991,Ring,Jewellery,50,6
18374,Trunk,Innerwear,47,5
37943,Tunics,Topwear,39,0
18442,Fragrance Gift Set,Fragrance,66,8
54705,Kurta Sets,Apparel Set,55,25
53555,Boxers,Innerwear,68,5
23301,Leggings,Bottomwear,41,4
52317,Bangle,Jewellery,58,6
52444,Nightdress,Loungewear and Nightwear,40,17
56237,Night suits,Loungewear and Nightwear,46,17
55584,Highlighter and Blush,Makeup,67,21
40433,Skirts,Bottomwear,48,4
10002,Skirts,Bottomwear,48,4
31201,Accessory Gift Set,Accessories,52,23
56052,Lip Gloss,Lips,45,15
45085,Night suits,Loungewear and Nightwear,46,17
15338,Capris,Bottomwear,43,4
18678,Trunk,Innerwear,47,5
37932,Tunics,Topwear,39,0
56565,Lip Gloss,Lips,45,15
26690,Sports Sandals,Sandal,61,9
50686,Trunk,Innerwear,47,5
54877,Necklace and Chains,Jewellery,44,6
25055,Accessory Gift Set,Accessories,52,23
48853,Pendant,Jewellery,42,6
48320,Bracelet,Jewellery,62,6
27410,Lounge Pants,Loungewear and Nightwear,63,17
5253,Duffel Bag,Bags,57,2
48925,Ring,Jewellery,50,6
35337,Pendant,Jewellery,42,6
54876,Necklace and Chains,Jewellery,44,6
25906,Leggings,Bottomwear,41,4
35118,Necklace and Chains,Jewellery,44,6
43664,Tunics,Topwear,39,0
39524,Laptop Bag,Bags,59,2
19488,Trunk,Innerwear,47,5
28109,Trunk,Innerwear,47,5
28009,Trunk,Innerwear,47,5
17619,Leggings,Bottomwear,41,4
34927,Dupatta,Topwear,51,0
8469,Tunics,Topwear,39,0
55005,Lip Gloss,Lips,45,15
58854,Cufflinks,Cufflinks,53,24
50470,Trunk,Innerwear,47,5
50980,Nightdress,Loungewear and Nightwear,40,17
27231,Skirts,Bottomwear,48,4
52443,Nightdress,Loungewear and Nightwear,40,17
50843,Dupatta,Topwear,51,0
43744,Bangle,Jewellery,58,6
18679,Trunk,Innerwear,47,5
46247,Tunics,Topwear,39,0
48862,Pendant,Jewellery,42,6
57746,Foundation and Primer,Makeup,60,21
25933,Scarves,Scarves,49,22
17367,Accessory Gift Set,Accessories,52,23
46169,Necklace and Chains,Jewellery,44,6
37516,Leggings,Bottomwear,41,4
34553,Duffel Bag,Bags,57,2
59584,Cufflinks,Cufflinks,53,24
48563,Bracelet,Jewellery,62,6
12747,Scarves,Scarves,49,22
46168,Necklace and Chains,Jewellery,44,6
18001,Lounge Pants,Loungewear and Nightwear,63,17
50487,Trunk,Innerwear,47,5
14629,Scarves,Scarves,49,22
41152,Skirts,Bottomwear,48,4
55075,Kajal and Eyeliner,Makeup,54,21
34287,Dupatta,Topwear,51,0
56082,Lip Gloss,Lips,45,15
34288,Dupatta,Topwear,51,0
49099,Foundation and Primer,Makeup,60,21
34933,Dupatta,Topwear,51,0
55509,Lip Gloss,Lips,45,15
48568,Bracelet,Jewellery,62,6
8224,Duffel Bag,Bags,57,2
44107,Fragrance Gift Set,Fragrance,66,8
12157,Leggings,Bottomwear,41,4
52409,Nightdress,Loungewear and Nightwear,40,17
49112,Foundation and Primer,Makeup,60,21
58116,Pendant,Jewellery,42,6
57745,Foundation and Primer,Makeup,60,21
54721,Kurta Sets,Apparel Set,55,25
50661,Lounge Pants,Loungewear and Nightwear,63,17
46264,Tunics,Topwear,39,0
30180,Duffel Bag,Bags,57,2
59862,Face Moisturisers,Skin,64,27
26692,Sports Sandals,Sandal,61,9
23578,Fragrance Gift Set,Fragrance,66,8
50692,Trunk,Innerwear,47,5
23487,Scarves,Scarves,49,22
23336,Dupatta,Topwear,51,0
37945,Tunics,Topwear,39,0
22462,Leggings,Bottomwear,41,4
56256,Night suits,Loungewear and Nightwear,46,17
48865,Pendant,Jewellery,42,6
34935,Dupatta,Topwear,51,0
48939,Ring,Jewellery,50,6
52307,Necklace and Chains,Jewellery,44,6
43718,Bangle,Jewellery,58,6
56152,Kajal and Eyeliner,Makeup,54,21
51806,Nightdress,Loungewear and Nightwear,40,17
46283,Tunics,Topwear,39,0
50604,Trunk,Innerwear,47,5
49157,Kajal and Eyeliner,Makeup,54,21
21250,Duffel Bag,Bags,57,2
50025,Leggings,Bottomwear,41,4
57718,Lip Gloss,Lips,45,15
31454,Skirts,Bottomwear,48,4
46126,Necklace and Chains,Jewellery,44,6
55253,Kajal and Eyeliner,Makeup,54,21
50662,Lounge Pants,Loungewear and Nightwear,63,17
58588,Necklace and Chains,Jewellery,44,6
52379,Nightdress,Loungewear and Nightwear,40,17
51061,Nightdress,Loungewear and Nightwear,40,17
56203,Pendant,Jewellery,42,6
52460,Nightdress,Loungewear and Nightwear,40,17
56639,Tunics,Topwear,39,0
57715,Lip Gloss,Lips,45,15
13516,Skirts,Bottomwear,48,4
53363,Duffel Bag,Bags,57,2
55495,Lip Gloss,Lips,45,15
55494,Lip Gloss,Lips,45,15
52398,Nightdress,Loungewear and Nightwear,40,17
48851,Pendant,Jewellery,42,6
49954,Lounge Pants,Loungewear and Nightwear,63,17
25601,Kurta Sets,Apparel Set,55,25
47658,Skirts,Bottomwear,48,4
34914,Dupatta,Topwear,51,0
35001,Stoles,Stoles,56,26
36286,Night suits,Loungewear and Nightwear,46,17
41909,Fragrance Gift Set,Fragrance,66,8
9918,Duffel Bag,Bags,57,2
55281,Highlighter and Blush,Makeup,67,21
44440,Sports Sandals,Sandal,61,9
56194,Highlighter and Blush,Makeup,67,21
32256,Tunics,Topwear,39,0
54867,Necklace and Chains,Jewellery,44,6
46176,Necklace and Chains,Jewellery,44,6
35217,Duffel Bag,Bags,57,2
54713,Kurta Sets,Apparel Set,55,25
57689,Face Moisturisers,Skin,64,27
34934,Dupatta,Topwear,51,0
53091,Necklace and Chains,Jewellery,44,6
49153,Highlighter and Blush,Makeup,67,21
46122,Necklace and Chains,Jewellery,44,6
34966,Stoles,Stoles,56,26
22652,Duffel Bag,Bags,57,2
9140,Tunics,Topwear,39,0
28972,Kurta Sets,Apparel Set,55,25
18998,Scarves,Scarves,49,22
52211,Pendant,Jewellery,42,6
43663,Tunics,Topwear,39,0
39321,Capris,Bottomwear,43,4
51978,Lounge Pants,Loungewear and Nightwear,63,17
39129,Leggings,Bottomwear,41,4
34263,Dupatta,Topwear,51,0
23579,Fragrance Gift Set,Fragrance,66,8
33961,Leggings,Bottomwear,41,4
59468,Ring,Jewellery,50,6
52410,Nightdress,Loungewear and Nightwear,40,17
44791,Boxers,Innerwear,68,5
56553,Lip Gloss,Lips,45,15
8497,Skirts,Bottomwear,48,4
54884,Necklace and Chains,Jewellery,44,6
46153,Necklace and Chains,Jewellery,44,6
35030,Stoles,Stoles,56,26
48561,Bracelet,Jewellery,62,6
35127,Necklace and Chains,Jewellery,44,6
52377,Nightdress,Loungewear and Nightwear,40,17
48792,Pendant,Jewellery,42,6
55520,Foundation and Primer,Makeup,60,21
12164,Dupatta,Topwear,51,0
55318,Face Moisturisers,Skin,64,27
42201,Tunics,Topwear,39,0
49006,Ring,Jewellery,50,6
36251,Night suits,Loungewear and Nightwear,46,17
55255,Kajal and Eyeliner,Makeup,54,21
17361,Accessory Gift Set,Accessories,52,23
50576,Trunk,Innerwear,47,5
55549,Kajal and Eyeliner,Makeup,54,21
29173,Skirts,Bottomwear,48,4
39036,Cufflinks,Cufflinks,53,24
52411,Nightdress,Loungewear and Nightwear,40,17
43753,Bangle,Jewellery,58,6
28458,Capris,Bottomwear,43,4
51392,Boxers,Innerwear,68,5
55229,Foundation and Primer,Makeup,60,21
52373,Nightdress,Loungewear and Nightwear,40,17
33749,Tunics,Topwear,39,0
23480,Scarves,Scarves,49,22
58104,Ring,Jewellery,50,6
43890,Sports Sandals,Sandal,61,9
52431,Nightdress,Loungewear and Nightwear,40,17
59464,Ring,Jewellery,50,6
55501,Lip Gloss,Lips,45,15
53085,Necklace and Chains,Jewellery,44,6
49005,Ring,Jewellery,50,6
10654,Skirts,Bottomwear,48,4
34975,Stoles,Stoles,56,26
49760,Leggings,Bottomwear,41,4
8496,Skirts,Bottomwear,48,4
55557,Kajal and Eyeliner,Makeup,54,21
31182,Accessory Gift Set,Accessories,52,23
57182,Tunics,Topwear,39,0
22667,Duffel Bag,Bags,57,2
33988,Scarves,Scarves,49,22
55498,Lip Gloss,Lips,45,15
21197,Duffel Bag,Bags,57,2
55016,Lip Gloss,Lips,45,15
57778,Kajal and Eyeliner,Makeup,54,21
11015,Tunics,Topwear,39,0
59580,Cufflinks,Cufflinks,53,24
18451,Fragrance Gift Set,Fragrance,66,8
52429,Nightdress,Loungewear and Nightwear,40,17
40009,Tunics,Topwear,39,0
48899,Pendant,Jewellery,42,6
28944,Leggings,Bottomwear,41,4
58849,Cufflinks,Cufflinks,53,24
37939,Tunics,Topwear,39,0
58921,Accessory Gift Set,Accessories,52,23
59574,Cufflinks,Cufflinks,53,24
39032,Cufflinks,Cufflinks,53,24
17749,Sports Sandals,Sandal,61,9
55819,Night suits,Loungewear and Nightwear,46,17
55531,Foundation and Primer,Makeup,60,21
52007,Nightdress,Loungewear and Nightwear,40,17
25959,Scarves,Scarves,49,22
33721,Leggings,Bottomwear,41,4
55250,Highlighter and Blush,Makeup,67,21
48944,Ring,Jewellery,50,6
28920,Laptop Bag,Bags,59,2
24646,Cufflinks,Cufflinks,53,24
27948,Trunk,Innerwear,47,5
34948,Dupatta,Topwear,51,0
42615,Jewellery Set,Jewellery,65,6
55795,Night suits,Loungewear and Nightwear,46,17
19910,Duffel Bag,Bags,57,2
34916,Dupatta,Topwear,51,0
57893,Leggings,Bottomwear,41,4
34973,Stoles,Stoles,56,26
16013,Scarves,Scarves,49,22
57924,Leggings,Bottomwear,41,4
22430,Tunics,Topwear,39,0
42601,Pendant,Jewellery,42,6
49786,Night suits,Loungewear and Nightwear,46,17
48575,Bracelet,Jewellery,62,6
39930,Laptop Bag,Bags,59,2
56551,Lip Gloss,Lips,45,15
25075,Accessory Gift Set,Accessories,52,23
52435,Nightdress,Loungewear and Nightwear,40,17
39037,Cufflinks,Cufflinks,53,24
27230,Capris,Bottomwear,43,4
