imageId,articleTypeName,categoryName,articleTypeId,categoryId
19848,Shirts,Topwear,1,0
12001,Shirts,Topwear,1,0
31043,Shirts,Topwear,1,0
9453,Shirts,Topwear,1,0
11044,Shirts,Topwear,1,0
12827,Shirts,Topwear,1,0
16452,Shirts,Topwear,1,0
11467,Shirts,Topwear,1,0
13871,Shirts,Topwear,1,0
57294,Shirts,Topwear,1,0
8829,Shirts,Topwear,1,0
6012,Shirts,Topwear,1,0
23199,Shirts,Topwear,1,0
15973,Shirts,Topwear,1,0
51432,Shirts,Topwear,1,0
16530,Shirts,Topwear,1,0
26121,Shirts,Topwear,1,0
16023,Shirts,Topwear,1,0
5987,Shirts,Topwear,1,0
13963,Shirts,Topwear,1,0
29608,Shirts,Topwear,1,0
22384,Shirts,Topwear,1,0
28819,Shirts,Topwear,1,0
29612,Shirts,Topwear,1,0
16459,Shirts,Topwear,1,0
15698,Shirts,Topwear,1,0
9246,Shirts,Topwear,1,0
27865,Shirts,Topwear,1,0
2166,Shirts,Topwear,1,0
8939,Shirts,Topwear,1,0
20189,Shirts,Topwear,1,0
15086,Shirts,Topwear,1,0
16815,Shirts,Topwear,1,0
37129,Shirts,Topwear,1,0
8749,Shirts,Topwear,1,0
12257,Shirts,Topwear,1,0
9236,Shirts,Topwear,1,0
16469,Shirts,Topwear,1,0
37769,Shirts,Topwear,1,0
31091,Shirts,Topwear,1,0
31645,Shirts,Topwear,1,0
16538,Shirts,Topwear,1,0
48091,Shirts,Topwear,1,0
27860,Shirts,Topwear,1,0
12371,Shirts,Topwear,1,0
20314,Shirts,Topwear,1,0
10432,Shirts,Topwear,1,0
57291,Shirts,Topwear,1,0
20188,Shirts,Topwear,1,0
10440,Shirts,Topwear,1,0
12492,Shirts,Topwear,1,0
10789,Shirts,Topwear,1,0
8728,Shirts,Topwear,1,0
34038,Shirts,Topwear,1,0
9270,Shirts,Topwear,1,0
8743,Shirts,Topwear,1,0
13518,Shirts,Topwear,1,0
18877,Shirts,Topwear,1,0
19725,Shirts,Topwear,1,0
51404,Shirts,Topwear,1,0
8739,Shirts,Topwear,1,0
19425,Shirts,Topwear,1,0
29709,Shirts,Topwear,1,0
12943,Shirts,Topwear,1,0
10495,Shirts,Topwear,1,0
13832,Shirts,Topwear,1,0
16460,Shirts,Topwear,1,0
5959,Shirts,Topwear,1,0
8787,Shirts,Topwear,1,0
19690,Shirts,Topwear,1,0
23985,Shirts,Topwear,1,0
14751,Shirts,Topwear,1,0
9066,Shirts,Topwear,1,0
5127,Shirts,Topwear,1,0
9504,Shirts,Topwear,1,0
42519,Shirts,Topwear,1,0
11059,Shirts,Topwear,1,0
13459,Shirts,Topwear,1,0
37771,Shirts,Topwear,1,0
51430,Shirts,Topwear,1,0
14624,Shirts,Topwear,1,0
11676,Shirts,Topwear,1,0
27871,Shirts,Topwear,1,0
37811,Shirts,Topwear,1,0
26788,Shirts,Topwear,1,0
8774,Shirts,Topwear,1,0
