imageId,articleTypeName,categoryName,articleTypeId,categoryId
19569,Tshirts,Topwear,0,0
19912,Backpacks,Bags,15,2
25825,Kurtas,Topwear,5,0
5145,Tshirts,Topwear,0,0
3939,Tshirts,Topwear,0,0
42864,Clutches,Bags,31,2
30646,Tshirts,Topwear,0,0
10257,Trousers,Bottomwear,21,4
9982,Tshirts,Topwear,0,0
11393,Tshirts,Topwear,0,0
37730,Shirts,Topwear,1,0
44270,Wallets,Wallets,10,10
21483,Watches,Watches,3,3
27582,Tshirts,Topwear,0,0
15329,Sweaters,Topwear,34,0
30314,Tshirts,Topwear,0,0
58027,Earrings,Jewellery,26,6
8555,Tshirts,Topwear,0,0
42987,Sports Shoes,Shoes,4,1
26053,Shirts,Topwear,1,0
57450,Tshirts,Topwear,0,0
22146,Formal Shoes,Shoes,17,1
27211,Shirts,Topwear,1,0
10987,Tshirts,Topwear,0,0
13271,Heels,Shoes,8,1
45401,Flats,Shoes,22,1
9996,Tops,Topwear,6,0
27683,Handbags,Bags,7,2
15187,Tshirts,Topwear,0,0
5719,Tshirts,Topwear,0,0
5922,Casual Shoes,Shoes,2,1
27224,Dresses,Dress,24,14
10034,Tshirts,Topwear,0,0
14322,Jackets,Topwear,35,0
2832,Casual Shoes,Shoes,2,1
17247,Tshirts,Topwear,0,0
11423,Tshirts,Topwear,0,0
48326,Clutches,Bags,31,2
30205,Handbags,Bags,7,2
36038,Handbags,Bags,7,2
10683,Tshirts,Topwear,0,0
27974,Innerwear Vests,Innerwear,37,5
20503,Wallets,Wallets,10,10
53603,Watches,Watches,3,3
10080,Sports Shoes,Shoes,4,1
43878,Casual Shoes,Shoes,2,1
7227,Formal Shoes,Shoes,17,1
18389,Briefs,Innerwear,13,5
23842,Sports Shoes,Shoes,4,1
53433,Tshirts,Topwear,0,0
24678,Belts,Belts,14,12
54731,Casual Shoes,Shoes,2,1
41078,Sandals,Sandal,12,9
43399,Socks,Socks,16,13
41219,Flip Flops,Flip Flops,11,11
52969,Sarees,Saree,25,16
59535,Earrings,Jewellery,26,6
31088,Shirts,Topwear,1,0
29408,Watches,Watches,3,3
59010,Sports Shoes,Shoes,4,1
8865,Shirts,Topwear,1,0
4358,Tshirts,Topwear,0,0
22742,Kurtas,Topwear,5,0
56421,Bra,Innerwear,23,5
8862,Shirts,Topwear,1,0
39221,Dresses,Dress,24,14
19925,Casual Shoes,Shoes,2,1
53616,Watches,Watches,3,3
43195,Watches,Watches,3,3
36049,Backpacks,Bags,15,2
12477,Formal Shoes,Shoes,17,1
28390,Sunglasses,Eyewear,9,7
49807,Caps,Headwear,33,19
36520,Handbags,Bags,7,2
20425,Wallets,Wallets,10,10
13572,Innerwear Vests,Innerwear,37,5
10300,Sandals,Sandal,12,9
14089,Sweaters,Topwear,34,0
42563,Kurtis,Topwear,38,0
50971,Bra,Innerwear,23,5
14499,Casual Shoes,Shoes,2,1
46862,Socks,Socks,16,13
29937,Watches,Watches,3,3
25670,Watches,Watches,3,3
22010,Handbags,Bags,7,2
39541,Bra,Innerwear,23,5
45733,Kurtas,Topwear,5,0
9461,Shirts,Topwear,1,0
3347,Tshirts,Topwear,0,0
4002,Flip Flops,Flip Flops,11,11
15705,Track Pants,Bottomwear,30,4
37296,Watches,Watches,3,3
9372,Socks,Socks,16,13
57134,Tops,Topwear,6,0
26890,Tops,Topwear,6,0
55209,Lipstick,Lips,29,15
4218,Tshirts,Topwear,0,0
50594,Briefs,Innerwear,13,5
41353,Jeans,Bottomwear,19,4
59323,Sandals,Sandal,12,9
42645,Kurtas,Topwear,5,0
3818,Tshirts,Topwear,0,0
13737,Shirts,Topwear,1,0
49492,Casual Shoes,Shoes,2,1
12711,Sports Shoes,Shoes,4,1
10563,Tshirts,Topwear,0,0
10424,Tshirts,Topwear,0,0
48165,Wallets,Wallets,10,10
45489,Track Pants,Bottomwear,30,4
37916,Tops,Topwear,6,0
19668,Sweatshirts,Topwear,32,0
35088,Ties,Ties,36,20
12200,Tshirts,Topwear,0,0
51885,Wallets,Wallets,10,10
45937,Watches,Watches,3,3
7246,Casual Shoes,Shoes,2,1
33710,Casual Shoes,Shoes,2,1
24413,Sports Shoes,Shoes,4,1
17431,Watches,Watches,3,3
14047,Shirts,Topwear,1,0
54612,Briefs,Innerwear,13,5
4438,Casual Shoes,Shoes,2,1
36815,Kurtas,Topwear,5,0
36319,Tshirts,Topwear,0,0
26881,Tshirts,Topwear,0,0
26542,Casual Shoes,Shoes,2,1
49715,Ties,Ties,36,20
17588,Sunglasses,Eyewear,9,7
16803,Shorts,Bottomwear,20,4
54601,Briefs,Innerwear,13,5
14373,Heels,Shoes,8,1
41303,Shirts,Topwear,1,0
21833,Tshirts,Topwear,0,0
47639,Heels,Shoes,8,1
12757,Tshirts,Topwear,0,0
34989,Sarees,Saree,25,16
37859,Wallets,Wallets,10,10
46475,Watches,Watches,3,3
29384,Shirts,Topwear,1,0
48490,Tops,Topwear,6,0
47509,Briefs,Innerwear,13,5
34442,Tshirts,Topwear,0,0
36002,Tshirts,Topwear,0,0
33264,Shorts,Bottomwear,20,4
42853,Clutches,Bags,31,2
52665,Watches,Watches,3,3
43521,Trousers,Bottomwear,21,4
7889,Track Pants,Bottomwear,30,4
25991,Perfume and Body Mist,Fragrance,18,8
57246,Handbags,Bags,7,2
45422,Flats,Shoes,22,1
34042,Shirts,Topwear,1,0
9204,Casual Shoes,Shoes,2,1
47235,Casual Shoes,Shoes,2,1
25918,Tshirts,Topwear,0,0
4295,Tshirts,Topwear,0,0
50308,Ties,Ties,36,20
39537,Bra,Innerwear,23,5
12544,Tshirts,Topwear,0,0
7838,Sports Shoes,Shoes,4,1
37966,Heels,Shoes,8,1
25981,Perfume and Body Mist,Fragrance,18,8
31303,Shirts,Topwear,1,0
51012,Bra,Innerwear,23,5
13214,Sports Shoes,Shoes,4,1
56297,Briefs,Innerwear,13,5
52684,Watches,Watches,3,3
11132,Watches,Watches,3,3
28298,Sunglasses,Eyewear,9,7
2742,Tops,Topwear,6,0
15256,Casual Shoes,Shoes,2,1
40552,Watches,Watches,3,3
12800,Tshirts,Topwear,0,0
12212,Trousers,Bottomwear,21,4
14107,Tops,Topwear,6,0
38970,Tshirts,Topwear,0,0
10226,Handbags,Bags,7,2
14662,Shirts,Topwear,1,0
50443,Briefs,Innerwear,13,5
28880,Briefs,Innerwear,13,5
24718,Casual Shoes,Shoes,2,1
40977,Tshirts,Topwear,0,0
19700,Shirts,Topwear,1,0
59083,Bra,Innerwear,23,5
12649,Tshirts,Topwear,0,0
19509,Belts,Belts,14,12
12720,Sandals,Sandal,12,9
2005,Tshirts,Topwear,0,0
53782,Tshirts,Topwear,0,0
4502,Sports Shoes,Shoes,4,1
9589,Shirts,Topwear,1,0
47888,Handbags,Bags,7,2
34168,Tshirts,Topwear,0,0
12819,Sports Shoes,Shoes,4,1
44398,Casual Shoes,Shoes,2,1
5185,Tshirts,Topwear,0,0
32395,Shirts,Topwear,1,0
1806,Sandals,Sandal,12,9
30169,Watches,Watches,3,3
19202,Shirts,Topwear,1,0
27869,Shirts,Topwear,1,0
42527,Kurtas,Topwear,5,0
22248,Sandals,Sandal,12,9
43051,Shorts,Bottomwear,20,4
17035,Casual Shoes,Shoes,2,1
35475,Formal Shoes,Shoes,17,1
22980,Casual Shoes,Shoes,2,1
6701,Tshirts,Topwear,0,0
7331,Formal Shoes,Shoes,17,1
39856,Tshirts,Topwear,0,0
52049,Tshirts,Topwear,0,0
22327,Tshirts,Topwear,0,0
47393,Handbags,Bags,7,2
6164,Tshirts,Topwear,0,0
55064,Lipstick,Lips,29,15
12991,Sports Shoes,Shoes,4,1
54566,Kurtas,Topwear,5,0
7703,Tops,Topwear,6,0
25411,Sports Shoes,Shoes,4,1
24924,Tops,Topwear,6,0
44703,Tops,Topwear,6,0
8798,Shirts,Topwear,1,0
6447,Flip Flops,Flip Flops,11,11
56360,Perfume and Body Mist,Fragrance,18,8
22068,Kurtas,Topwear,5,0
24955,Tshirts,Topwear,0,0
40970,Casual Shoes,Shoes,2,1
56270,Bra,Innerwear,23,5
14084,Sweaters,Topwear,34,0
12872,Formal Shoes,Shoes,17,1
43196,Watches,Watches,3,3
25819,Kurtas,Topwear,5,0
54794,Jeans,Bottomwear,19,4
14612,Socks,Socks,16,13
23619,Casual Shoes,Shoes,2,1
43487,Shirts,Topwear,1,0
46270,Tops,Topwear,6,0
26317,Track Pants,Bottomwear,30,4
12064,Kurtas,Topwear,5,0
43386,Wallets,Wallets,10,10
34516,Flip Flops,Flip Flops,11,11
41519,Sunglasses,Eyewear,9,7
52965,Sarees,Saree,25,16
37489,Watches,Watches,3,3
4472,Sports Shoes,Shoes,4,1
8895,Shirts,Topwear,1,0
52891,Sarees,Saree,25,16
24149,Tshirts,Topwear,0,0
13609,Innerwear Vests,Innerwear,37,5
12216,Trousers,Bottomwear,21,4
24600,Shirts,Topwear,1,0
22577,Shirts,Topwear,1,0
44098,Perfume and Body Mist,Fragrance,18,8
45049,Flip Flops,Flip Flops,11,11
42269,Casual Shoes,Shoes,2,1
51209,Bra,Innerwear,23,5
58895,Ties,Ties,36,20
9521,Shirts,Topwear,1,0
6102,Tshirts,Topwear,0,0
11354,Jeans,Bottomwear,19,4
28922,Backpacks,Bags,15,2
31627,Shirts,Topwear,1,0
11785,Tshirts,Topwear,0,0
22369,Trousers,Bottomwear,21,4
50884,Sarees,Saree,25,16
26865,Tops,Topwear,6,0
18480,Casual Shoes,Shoes,2,1
23072,Trousers,Bottomwear,21,4
36646,Caps,Headwear,33,19
43203,Watches,Watches,3,3
57594,Lipstick,Lips,29,15
19956,Sweaters,Topwear,34,0
24079,Heels,Shoes,8,1
22332,Tshirts,Topwear,0,0
48419,Tshirts,Topwear,0,0
12866,Sandals,Sandal,12,9
6429,Casual Shoes,Shoes,2,1
32953,Casual Shoes,Shoes,2,1
6984,Tshirts,Topwear,0,0
9759,Tshirts,Topwear,0,0
31955,Sports Shoes,Shoes,4,1
36374,Socks,Socks,16,13
20028,Shirts,Topwear,1,0
15372,Tops,Topwear,6,0
7302,Tshirts,Topwear,0,0
43314,Sweaters,Topwear,34,0
8455,Tops,Topwear,6,0
4317,Tshirts,Topwear,0,0
24912,Tshirts,Topwear,0,0
18619,Tshirts,Topwear,0,0
4066,Casual Shoes,Shoes,2,1
58247,Wallets,Wallets,10,10
20132,Tops,Topwear,6,0
14868,Wallets,Wallets,10,10
27755,Wallets,Wallets,10,10
55180,Nail Polish,Nails,28,18
50589,Briefs,Innerwear,13,5
45190,Watches,Watches,3,3
2740,Tops,Topwear,6,0
48469,Dresses,Dress,24,14
7644,Belts,Belts,14,12
43206,Watches,Watches,3,3
33356,Formal Shoes,Shoes,17,1
58618,Earrings,Jewellery,26,6
2049,Tshirts,Topwear,0,0
24910,Tshirts,Topwear,0,0
44212,Flip Flops,Flip Flops,11,11
12950,Shirts,Topwear,1,0
54901,Tshirts,Topwear,0,0
2484,Tshirts,Topwear,0,0
38798,Tshirts,Topwear,0,0
7795,Tshirts,Topwear,0,0
25822,Kurtas,Topwear,5,0
13537,Casual Shoes,Shoes,2,1
33817,Trousers,Bottomwear,21,4
23219,Kurtas,Topwear,5,0
10705,Watches,Watches,3,3
53979,Handbags,Bags,7,2
11863,Flip Flops,Flip Flops,11,11
44092,Perfume and Body Mist,Fragrance,18,8
31235,Tshirts,Topwear,0,0
45578,Sandals,Sandal,12,9
25324,Watches,Watches,3,3
58005,Tops,Topwear,6,0
4655,Sports Shoes,Shoes,4,1
44709,Flip Flops,Flip Flops,11,11
4364,Tshirts,Topwear,0,0
4873,Tshirts,Topwear,0,0
13590,Innerwear Vests,Innerwear,37,5
26262,Tshirts,Topwear,0,0
45804,Heels,Shoes,8,1
25741,Wallets,Wallets,10,10
16323,Tshirts,Topwear,0,0
36217,Shorts,Bottomwear,20,4
52756,Handbags,Bags,7,2
53837,Kurtas,Topwear,5,0
55466,Lipstick,Lips,29,15
58458,Tshirts,Topwear,0,0
5897,Casual Shoes,Shoes,2,1
38222,Sunglasses,Eyewear,9,7
3364,Tshirts,Topwear,0,0
44978,Watches,Watches,3,3
5496,Tshirts,Topwear,0,0
39472,Kurtis,Topwear,38,0
12824,Casual Shoes,Shoes,2,1
52806,Wallets,Wallets,10,10
20730,Heels,Shoes,8,1
58820,Sandals,Sandal,12,9
49739,Ties,Ties,36,20
5835,Tshirts,Topwear,0,0
5767,Tops,Topwear,6,0
28715,Kurtas,Topwear,5,0
31102,Tshirts,Topwear,0,0
9757,Tshirts,Topwear,0,0
15535,Socks,Socks,16,13
50016,Innerwear Vests,Innerwear,37,5
35521,Flip Flops,Flip Flops,11,11
59445,Shirts,Topwear,1,0
7924,Tshirts,Topwear,0,0
32494,Casual Shoes,Shoes,2,1
27274,Kurtis,Topwear,38,0
37925,Tops,Topwear,6,0
34607,Briefs,Innerwear,13,5
4892,Tshirts,Topwear,0,0
29033,Caps,Headwear,33,19
19354,Casual Shoes,Shoes,2,1
4114,Sandals,Sandal,12,9
42833,Handbags,Bags,7,2
46544,Watches,Watches,3,3
33728,Belts,Belts,14,12
17042,Sports Shoes,Shoes,4,1
59543,Earrings,Jewellery,26,6
2375,Formal Shoes,Shoes,17,1
39331,Tshirts,Topwear,0,0
3834,Sandals,Sandal,12,9
21637,Bra,Innerwear,23,5
54412,Wallets,Wallets,10,10
51648,Watches,Watches,3,3
11829,Casual Shoes,Shoes,2,1
19023,Heels,Shoes,8,1
22943,Watches,Watches,3,3
22189,Casual Shoes,Shoes,2,1
14017,Tshirts,Topwear,0,0
26829,Trousers,Bottomwear,21,4
21287,Sunglasses,Eyewear,9,7
52083,Tshirts,Topwear,0,0
41719,Heels,Shoes,8,1
9595,Shirts,Topwear,1,0
31164,Jeans,Bottomwear,19,4
17557,Shirts,Topwear,1,0
17827,Casual Shoes,Shoes,2,1
45130,Watches,Watches,3,3
9495,Backpacks,Bags,15,2
3807,Tshirts,Topwear,0,0
33705,Formal Shoes,Shoes,17,1
46399,Shorts,Bottomwear,20,4
13072,Casual Shoes,Shoes,2,1
12677,Trousers,Bottomwear,21,4
41902,Perfume and Body Mist,Fragrance,18,8
15071,Sandals,Sandal,12,9
2558,Track Pants,Bottomwear,30,4
39746,Tops,Topwear,6,0
18600,Flats,Shoes,22,1
41756,Tops,Topwear,6,0
36798,Watches,Watches,3,3
42990,Sports Shoes,Shoes,4,1
28850,Tshirts,Topwear,0,0
7520,Tshirts,Topwear,0,0
42832,Handbags,Bags,7,2
31040,Shirts,Topwear,1,0
23951,Sweaters,Topwear,34,0
43094,Perfume and Body Mist,Fragrance,18,8
36325,Tshirts,Topwear,0,0
37907,Perfume and Body Mist,Fragrance,18,8
28143,Shorts,Bottomwear,20,4
40382,Tops,Topwear,6,0
50004,Bra,Innerwear,23,5
49516,Watches,Watches,3,3
26743,Deodorant,Fragrance,27,8
59889,Tops,Topwear,6,0
23446,Kurtis,Topwear,38,0
22671,Backpacks,Bags,15,2
4558,Sports Shoes,Shoes,4,1
40517,Watches,Watches,3,3
25618,Watches,Watches,3,3
50442,Briefs,Innerwear,13,5
49244,Caps,Headwear,33,19
36021,Belts,Belts,14,12
14959,Jackets,Topwear,35,0
7173,Shirts,Topwear,1,0
51435,Shirts,Topwear,1,0
8646,Sunglasses,Eyewear,9,7
17537,Shirts,Topwear,1,0
56041,Lipstick,Lips,29,15
22134,Formal Shoes,Shoes,17,1
13025,Heels,Shoes,8,1
31435,Trousers,Bottomwear,21,4
14780,Shirts,Topwear,1,0
21545,Handbags,Bags,7,2
20958,Tshirts,Topwear,0,0
49756,Ties,Ties,36,20
48063,Shirts,Topwear,1,0
37738,Shirts,Topwear,1,0
7401,Casual Shoes,Shoes,2,1
47205,Formal Shoes,Shoes,17,1
3371,Sports Shoes,Shoes,4,1
17835,Flip Flops,Flip Flops,11,11
53033,Sarees,Saree,25,16
50403,Watches,Watches,3,3
21297,Sunglasses,Eyewear,9,7
1812,Tshirts,Topwear,0,0
31654,Shirts,Topwear,1,0
18176,Sweatshirts,Topwear,32,0
48187,Handbags,Bags,7,2
28193,Sunglasses,Eyewear,9,7
53016,Sarees,Saree,25,16
12631,Tshirts,Topwear,0,0
10270,Flats,Shoes,22,1
55932,Nail Polish,Nails,28,18
5396,Sports Shoes,Shoes,4,1
9381,Sports Shoes,Shoes,4,1
22163,Casual Shoes,Shoes,2,1
34094,Tops,Topwear,6,0
15637,Tshirts,Topwear,0,0
16775,Watches,Watches,3,3
48604,Earrings,Jewellery,26,6
9289,Tshirts,Topwear,0,0
5782,Tops,Topwear,6,0
56447,Nail Polish,Nails,28,18
11728,Tshirts,Topwear,0,0
44917,Track Pants,Bottomwear,30,4
24272,Tshirts,Topwear,0,0
57522,Casual Shoes,Shoes,2,1
11645,Watches,Watches,3,3
33949,Tshirts,Topwear,0,0
45385,Flats,Shoes,22,1
7951,Tshirts,Topwear,0,0
38470,Handbags,Bags,7,2
46298,Deodorant,Fragrance,27,8
14942,Tshirts,Topwear,0,0
34729,Handbags,Bags,7,2
12813,Casual Shoes,Shoes,2,1
47602,Flats,Shoes,22,1
36954,Sports Shoes,Shoes,4,1
18197,Trousers,Bottomwear,21,4
33482,Belts,Belts,14,12
11966,Sports Shoes,Shoes,4,1
8727,Shirts,Topwear,1,0
28083,Briefs,Innerwear,13,5
46253,Kurtas,Topwear,5,0
14374,Heels,Shoes,8,1
6021,Tshirts,Topwear,0,0
18361,Socks,Socks,16,13
38828,Dresses,Dress,24,14
1877,Tshirts,Topwear,0,0
35915,Handbags,Bags,7,2
14377,Heels,Shoes,8,1
55046,Lipstick,Lips,29,15
23858,Sports Shoes,Shoes,4,1
7861,Tshirts,Topwear,0,0
7003,Tshirts,Topwear,0,0
45156,Watches,Watches,3,3
3526,Tshirts,Topwear,0,0
45690,Perfume and Body Mist,Fragrance,18,8
21569,Casual Shoes,Shoes,2,1
43554,Socks,Socks,16,13
7969,Sandals,Sandal,12,9
4216,Tshirts,Topwear,0,0
21677,Watches,Watches,3,3
36308,Flip Flops,Flip Flops,11,11
47601,Flats,Shoes,22,1
36914,Wallets,Wallets,10,10
8143,Watches,Watches,3,3
46873,Socks,Socks,16,13
48495,Trousers,Bottomwear,21,4
19012,Jackets,Topwear,35,0
45757,Kurtas,Topwear,5,0
8911,Casual Shoes,Shoes,2,1
11991,Tshirts,Topwear,0,0
52577,Clutches,Bags,31,2
5020,Shirts,Topwear,1,0
13317,Sweatshirts,Topwear,32,0
26902,Tops,Topwear,6,0
54325,Bra,Innerwear,23,5
44580,Jeans,Bottomwear,19,4
16766,Handbags,Bags,7,2
25285,Handbags,Bags,7,2
14785,Shirts,Topwear,1,0
49130,Nail Polish,Nails,28,18
29421,Watches,Watches,3,3
7134,Track Pants,Bottomwear,30,4
45144,Watches,Watches,3,3
52555,Jeans,Bottomwear,19,4
22971,Backpacks,Bags,15,2
49599,Heels,Shoes,8,1
39153,Kurtas,Topwear,5,0
8381,Tshirts,Topwear,0,0
34962,Sarees,Saree,25,16
2057,Tshirts,Topwear,0,0
13765,Shirts,Topwear,1,0
22039,Kurtas,Topwear,5,0
47677,Trousers,Bottomwear,21,4
38020,Watches,Watches,3,3
57258,Handbags,Bags,7,2
42540,Kurtas,Topwear,5,0
28688,Kurtas,Topwear,5,0
35438,Shirts,Topwear,1,0
3730,Tshirts,Topwear,0,0
20379,Sweatshirts,Topwear,32,0
38462,Handbags,Bags,7,2
51606,Jeans,Bottomwear,19,4
32186,Sports Shoes,Shoes,4,1
14844,Wallets,Wallets,10,10
14102,Tops,Topwear,6,0
8967,Sports Shoes,Shoes,4,1
39546,Flip Flops,Flip Flops,11,11
20537,Belts,Belts,14,12
14356,Heels,Shoes,8,1
45024,Watches,Watches,3,3
33925,Watches,Watches,3,3
17405,Socks,Socks,16,13
7737,Caps,Headwear,33,19
43619,Tops,Topwear,6,0
10747,Sandals,Sandal,12,9
42264,Jeans,Bottomwear,19,4
48433,Tshirts,Topwear,0,0
28062,Briefs,Innerwear,13,5
48539,Belts,Belts,14,12
18784,Ties,Ties,36,20
18459,Deodorant,Fragrance,27,8
17067,Belts,Belts,14,12
49690,Ties,Ties,36,20
22500,Casual Shoes,Shoes,2,1
24390,Kurtas,Topwear,5,0
35437,Shorts,Bottomwear,20,4
46441,Watches,Watches,3,3
25224,Backpacks,Bags,15,2
28262,Deodorant,Fragrance,27,8
35060,Belts,Belts,14,12
43879,Casual Shoes,Shoes,2,1
23686,Wallets,Wallets,10,10
15822,Innerwear Vests,Innerwear,37,5
20251,Tshirts,Topwear,0,0
2509,Casual Shoes,Shoes,2,1
56000,Lipstick,Lips,29,15
45687,Perfume and Body Mist,Fragrance,18,8
2226,Track Pants,Bottomwear,30,4
56488,Nail Polish,Nails,28,18
30870,Kurtas,Topwear,5,0
38481,Tops,Topwear,6,0
55965,Lipstick,Lips,29,15
28337,Sunglasses,Eyewear,9,7
22092,Casual Shoes,Shoes,2,1
47383,Handbags,Bags,7,2
36315,Tshirts,Topwear,0,0
16737,Flip Flops,Flip Flops,11,11
52058,Tshirts,Topwear,0,0
22071,Kurtas,Topwear,5,0
42875,Clutches,Bags,31,2
53052,Sarees,Saree,25,16
23401,Jeans,Bottomwear,19,4
52860,Earrings,Jewellery,26,6
28421,Sunglasses,Eyewear,9,7
24996,Jeans,Bottomwear,19,4
11839,Casual Shoes,Shoes,2,1
6066,Tshirts,Topwear,0,0
32210,Kurtas,Topwear,5,0
47287,Clutches,Bags,31,2
13314,Shirts,Topwear,1,0
50290,Ties,Ties,36,20
55137,Nail Polish,Nails,28,18
56711,Kurtas,Topwear,5,0
41938,Flip Flops,Flip Flops,11,11
3416,Tshirts,Topwear,0,0
19199,Shirts,Topwear,1,0
45229,Watches,Watches,3,3
56660,Casual Shoes,Shoes,2,1
33519,Heels,Shoes,8,1
8457,Tops,Topwear,6,0
23502,Sandals,Sandal,12,9
50829,Belts,Belts,14,12
56028,Lipstick,Lips,29,15
10073,Tshirts,Topwear,0,0
19303,Sports Shoes,Shoes,4,1
12032,Shirts,Topwear,1,0
16923,Shirts,Topwear,1,0
15893,Casual Shoes,Shoes,2,1
41468,Casual Shoes,Shoes,2,1
33417,Wallets,Wallets,10,10
33698,Formal Shoes,Shoes,17,1
40614,Kurtas,Topwear,5,0
