imageId,articleTypeName,categoryName,articleTypeId,categoryId
25918,Tshirts,Topwear,0,0
4295,Tshirts,Topwear,0,0
12544,Tshirts,Topwear,0,0
12800,Tshirts,Topwear,0,0
38970,Tshirts,Topwear,0,0
40977,Tshirts,Topwear,0,0
12649,Tshirts,Topwear,0,0
2005,Tshirts,Topwear,0,0
53782,Tshirts,Topwear,0,0
34168,Tshirts,Topwear,0,0
5185,Tshirts,Topwear,0,0
6701,Tshirts,Topwear,0,0
39856,Tshirts,Topwear,0,0
52049,Tshirts,Topwear,0,0
22327,Tshirts,Topwear,0,0
6164,Tshirts,Topwear,0,0
24955,Tshirts,Topwear,0,0
24149,Tshirts,Topwear,0,0
6102,Tshirts,Topwear,0,0
11785,Tshirts,Topwear,0,0
22332,Tshirts,Topwear,0,0
48419,Tshirts,Topwear,0,0
6984,Tshirts,Topwear,0,0
9759,Tshirts,Topwear,0,0
7302,Tshirts,Topwear,0,0
4317,Tshirts,Topwear,0,0
24912,Tshirts,Topwear,0,0
18619,Tshirts,Topwear,0,0
2049,Tshirts,Topwear,0,0
24910,Tshirts,Topwear,0,0
54901,Tshirts,Topwear,0,0
2484,Tshirts,Topwear,0,0
38798,Tshirts,Topwear,0,0
7795,Tshirts,Topwear,0,0
31235,Tshirts,Topwear,0,0
4364,Tshirts,Topwear,0,0
4873,Tshirts,Topwear,0,0
26262,Tshirts,Topwear,0,0
16323,Tshirts,Topwear,0,0
58458,Tshirts,Topwear,0,0
3364,Tshirts,Topwear,0,0
5496,Tshirts,Topwear,0,0
5835,Tshirts,Topwear,0,0
31102,Tshirts,Topwear,0,0
9757,Tshirts,Topwear,0,0
7924,Tshirts,Topwear,0,0
4892,Tshirts,Topwear,0,0
39331,Tshirts,Topwear,0,0
14017,Tshirts,Topwear,0,0
52083,Tshirts,Topwear,0,0
3807,Tshirts,Topwear,0,0
28850,Tshirts,Topwear,0,0
7520,Tshirts,Topwear,0,0
36325,Tshirts,Topwear,0,0
20958,Tshirts,Topwear,0,0
1812,Tshirts,Topwear,0,0
12631,Tshirts,Topwear,0,0
15637,Tshirts,Topwear,0,0
9289,Tshirts,Topwear,0,0
11728,Tshirts,Topwear,0,0
24272,Tshirts,Topwear,0,0
33949,Tshirts,Topwear,0,0
7951,Tshirts,Topwear,0,0
14942,Tshirts,Topwear,0,0
6021,Tshirts,Topwear,0,0
1877,Tshirts,Topwear,0,0
7861,Tshirts,Topwear,0,0
7003,Tshirts,Topwear,0,0
3526,Tshirts,Topwear,0,0
4216,Tshirts,Topwear,0,0
11991,Tshirts,Topwear,0,0
8381,Tshirts,Topwear,0,0
2057,Tshirts,Topwear,0,0
3730,Tshirts,Topwear,0,0
48433,Tshirts,Topwear,0,0
20251,Tshirts,Topwear,0,0
36315,Tshirts,Topwear,0,0
52058,Tshirts,Topwear,0,0
6066,Tshirts,Topwear,0,0
3416,Tshirts,Topwear,0,0
10073,Tshirts,Topwear,0,0
34237,Tshirts,Topwear,0,0
36737,Tshirts,Topwear,0,0
33555,Tshirts,Topwear,0,0
23871,Tshirts,Topwear,0,0
33936,Tshirts,Topwear,0,0
29045,Tshirts,Topwear,0,0
9959,Tshirts,Topwear,0,0
40980,Tshirts,Topwear,0,0
6773,Tshirts,Topwear,0,0
12643,Tshirts,Topwear,0,0
2205,Tshirts,Topwear,0,0
33285,Tshirts,Topwear,0,0
34419,Tshirts,Topwear,0,0
15325,Tshirts,Topwear,0,0
19798,Tshirts,Topwear,0,0
26938,Tshirts,Topwear,0,0
22640,Tshirts,Topwear,0,0
5177,Tshirts,Topwear,0,0
11777,Tshirts,Topwear,0,0
13933,Tshirts,Topwear,0,0
31291,Tshirts,Topwear,0,0
10750,Tshirts,Topwear,0,0
24940,Tshirts,Topwear,0,0
28517,Tshirts,Topwear,0,0
14930,Tshirts,Topwear,0,0
14920,Tshirts,Topwear,0,0
30649,Tshirts,Topwear,0,0
24729,Tshirts,Topwear,0,0
34213,Tshirts,Topwear,0,0
44844,Tshirts,Topwear,0,0
18622,Tshirts,Topwear,0,0
12586,Tshirts,Topwear,0,0
3107,Tshirts,Topwear,0,0
37596,Tshirts,Topwear,0,0
28526,Tshirts,Topwear,0,0
5118,Tshirts,Topwear,0,0
10460,Tshirts,Topwear,0,0
7645,Tshirts,Topwear,0,0
44839,Tshirts,Topwear,0,0
2054,Tshirts,Topwear,0,0
2325,Tshirts,Topwear,0,0
14291,Tshirts,Topwear,0,0
33953,Tshirts,Topwear,0,0
2315,Tshirts,Topwear,0,0
9984,Tshirts,Topwear,0,0
6543,Tshirts,Topwear,0,0
22340,Tshirts,Topwear,0,0
1617,Tshirts,Topwear,0,0
3100,Tshirts,Topwear,0,0
10075,Tshirts,Topwear,0,0
14101,Tshirts,Topwear,0,0
6902,Tshirts,Topwear,0,0
7857,Tshirts,Topwear,0,0
3205,Tshirts,Topwear,0,0
25919,Tshirts,Topwear,0,0
30632,Tshirts,Topwear,0,0
31582,Tshirts,Topwear,0,0
34337,Tshirts,Topwear,0,0
6615,Tshirts,Topwear,0,0
26488,Tshirts,Topwear,0,0
6991,Tshirts,Topwear,0,0
3418,Tshirts,Topwear,0,0
30597,Tshirts,Topwear,0,0
32629,Tshirts,Topwear,0,0
7031,Tshirts,Topwear,0,0
48075,Tshirts,Topwear,0,0
3769,Tshirts,Topwear,0,0
4366,Tshirts,Topwear,0,0
57160,Tshirts,Topwear,0,0
16292,Tshirts,Topwear,0,0
5822,Tshirts,Topwear,0,0
2202,Tshirts,Topwear,0,0
14621,Tshirts,Topwear,0,0
4302,Tshirts,Topwear,0,0
4228,Tshirts,Topwear,0,0
2764,Tshirts,Topwear,0,0
3743,Tshirts,Topwear,0,0
19632,Tshirts,Topwear,0,0
3861,Tshirts,Topwear,0,0
10712,Tshirts,Topwear,0,0
17801,Tshirts,Topwear,0,0
33084,Tshirts,Topwear,0,0
48414,Tshirts,Topwear,0,0
26388,Tshirts,Topwear,0,0
2078,Tshirts,Topwear,0,0
22595,Tshirts,Topwear,0,0
7027,Tshirts,Topwear,0,0
23173,Tshirts,Topwear,0,0
16628,Tshirts,Topwear,0,0
4857,Tshirts,Topwear,0,0
27883,Tshirts,Topwear,0,0
14534,Tshirts,Topwear,0,0
9826,Tshirts,Topwear,0,0
13419,Tshirts,Topwear,0,0
9758,Tshirts,Topwear,0,0
4320,Tshirts,Topwear,0,0
22613,Tshirts,Topwear,0,0
17796,Tshirts,Topwear,0,0
3341,Tshirts,Topwear,0,0
2150,Tshirts,Topwear,0,0
6496,Tshirts,Topwear,0,0
31788,Tshirts,Topwear,0,0
19792,Tshirts,Topwear,0,0
2862,Tshirts,Topwear,0,0
48455,Tshirts,Topwear,0,0
3709,Tshirts,Topwear,0,0
14647,Tshirts,Topwear,0,0
4400,Tshirts,Topwear,0,0
6249,Tshirts,Topwear,0,0
34394,Tshirts,Topwear,0,0
10579,Tshirts,Topwear,0,0
8327,Tshirts,Topwear,0,0
48445,Tshirts,Topwear,0,0
9766,Tshirts,Topwear,0,0
7534,Tshirts,Topwear,0,0
3978,Tshirts,Topwear,0,0
7532,Tshirts,Topwear,0,0
34096,Tshirts,Topwear,0,0
34180,Tshirts,Topwear,0,0
34371,Tshirts,Topwear,0,0
37600,Tshirts,Topwear,0,0
4235,Tshirts,Topwear,0,0
24556,Tshirts,Topwear,0,0
44832,Tshirts,Topwear,0,0
9341,Tshirts,Topwear,0,0
31103,Tshirts,Topwear,0,0
7639,Tshirts,Topwear,0,0
4413,Tshirts,Topwear,0,0
3787,Tshirts,Topwear,0,0
30330,Tshirts,Topwear,0,0
32626,Tshirts,Topwear,0,0
3121,Tshirts,Topwear,0,0
34361,Tshirts,Topwear,0,0
18225,Tshirts,Topwear,0,0
7794,Tshirts,Topwear,0,0
40021,Tshirts,Topwear,0,0
34181,Tshirts,Topwear,0,0
22393,Tshirts,Topwear,0,0
5666,Tshirts,Topwear,0,0
5135,Tshirts,Topwear,0,0
8831,Tshirts,Topwear,0,0
6282,Tshirts,Topwear,0,0
19397,Tshirts,Topwear,0,0
33950,Tshirts,Topwear,0,0
5112,Tshirts,Topwear,0,0
5202,Tshirts,Topwear,0,0
17500,Tshirts,Topwear,0,0
28992,Tshirts,Topwear,0,0
46833,Tshirts,Topwear,0,0
18993,Tshirts,Topwear,0,0
24024,Tshirts,Topwear,0,0
2336,Tshirts,Topwear,0,0
4850,Tshirts,Topwear,0,0
27581,Tshirts,Topwear,0,0
6948,Tshirts,Topwear,0,0
7480,Tshirts,Topwear,0,0
4539,Tshirts,Topwear,0,0
18858,Tshirts,Topwear,0,0
3888,Tshirts,Topwear,0,0
6587,Tshirts,Topwear,0,0
7550,Tshirts,Topwear,0,0
3877,Tshirts,Topwear,0,0
41967,Tshirts,Topwear,0,0
3429,Tshirts,Topwear,0,0
6116,Tshirts,Topwear,0,0
11024,Tshirts,Topwear,0,0
52120,Tshirts,Topwear,0,0
11762,Tshirts,Topwear,0,0
2301,Tshirts,Topwear,0,0
5891,Tshirts,Topwear,0,0
12501,Tshirts,Topwear,0,0
14507,Tshirts,Topwear,0,0
7556,Tshirts,Topwear,0,0
19148,Tshirts,Topwear,0,0
1529,Tshirts,Topwear,0,0
11780,Tshirts,Topwear,0,0
14007,Tshirts,Topwear,0,0
5178,Tshirts,Topwear,0,0
10470,Tshirts,Topwear,0,0
5435,Tshirts,Topwear,0,0
13435,Tshirts,Topwear,0,0
12797,Tshirts,Topwear,0,0
24269,Tshirts,Topwear,0,0
34232,Tshirts,Topwear,0,0
31152,Tshirts,Topwear,0,0
28643,Tshirts,Topwear,0,0
26280,Tshirts,Topwear,0,0
3892,Tshirts,Topwear,0,0
5184,Tshirts,Topwear,0,0
46391,Tshirts,Topwear,0,0
5183,Tshirts,Topwear,0,0
2145,Tshirts,Topwear,0,0
4381,Tshirts,Topwear,0,0
24091,Tshirts,Topwear,0,0
11521,Tshirts,Topwear,0,0
11770,Tshirts,Topwear,0,0
26883,Tshirts,Topwear,0,0
3983,Tshirts,Topwear,0,0
16634,Tshirts,Topwear,0,0
37187,Tshirts,Topwear,0,0
5831,Tshirts,Topwear,0,0
26309,Tshirts,Topwear,0,0
39334,Tshirts,Topwear,0,0
3029,Tshirts,Topwear,0,0
19671,Tshirts,Topwear,0,0
43327,Tshirts,Topwear,0,0
6229,Tshirts,Topwear,0,0
9181,Tshirts,Topwear,0,0
27375,Tshirts,Topwear,0,0
7437,Tshirts,Topwear,0,0
13427,Tshirts,Topwear,0,0
6718,Tshirts,Topwear,0,0
